frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,license_plate_color
21,2,707.2892060505299 1429.380045333611 1410.8587942851404 2076.6659745344537,940.217138671875 1848.6301025390626 1165.043359375 1937.792578125,0,0,0,
22,2,704.6956545333289 1432.2548605938573 1409.9695173484988 2080.549447847689,936.71435546875 1852.1092529296875 1163.4256591796875 1941.2957153320312,0,0,0,
23,2,702.1021030161281 1435.1296758541034 1409.080240411857 2084.4329211609243,933.211572265625 1855.5884033203124 1161.807958984375 1944.7988525390624,0,0,0,
24,2,699.5085514989273 1438.0044911143495 1408.190963475215 2088.316394474159,929.7087890625 1859.0675537109375 1160.1902587890625 1948.3019897460938,0,0,0,
25,2,696.9149999817265 1440.879306374596 1407.3016865385732 2092.1998677873944,926.206005859375 1862.5467041015625 1158.57255859375 1951.805126953125,0,0,0,
26,2,694.3214484645256 1443.7541216348422 1406.4124096019314 2096.0833411006292,922.70322265625 1866.0258544921876 1156.9548583984374 1955.3082641601563,0,0,0,
27,2,691.7278969473248 1446.6289368950884 1405.5231326652895 2099.9668144138645,919.200439453125 1869.5050048828125 1155.337158203125 1958.8114013671875,0.5063058733940125,NA13NRU,0.2510965967008288,Unknown
28,2,690.2395025764877 1451.3321563571142 1403.753854885179 2105.1946132525354,918.6535034179688 1876.75927734375 1105.9970703125 1964.215576171875,0.4361104965209961,IN41JNR,0.3462350039013356,Unknown
29,2,688.5907680200448 1455.574697522131 1402.6316500090347 2109.2910585104814,920.5337829589844 1878.671630859375 1132.812744140625 1973.9879150390625,0,0,0,
30,2,686.942033463602 1459.8172386871477 1401.5094451328905 2113.3875037684275,922.4140625 1880.583984375 1159.62841796875 1983.76025390625,0.5836727023124695,NA13NRU,0.22127681442448568,Unknown
31,2,685.9769444129743 1461.3766206957284 1401.4344630993983 2114.5204165968494,922.6920166015625 1880.5762939453125 1159.8897705078125 1983.7576904296875,0.5819398760795593,NA13NRU,0.22127681442448568,Unknown
32,2,682.3749650378088 1463.8034031200652 1399.5326013508027 2116.893439837293,906.2179565429688 1881.4187622070312 1156.6635131835938 1987.3068237304688,0,0,0,
33,2,678.7729856626434 1466.230185544402 1397.630739602207 2119.266463077737,889.743896484375 1882.26123046875 1153.437255859375 1990.85595703125,0.5833039879798889,NA13NRU,0.5369269059642363,Unknown
34,2,677.1921466561641 1472.9033360268872 1396.7555509664842 2125.6955154639954,901.2224731445312 1887.53271484375 1155.9650268554688 1992.4481201171875,0,0,0,
35,2,675.6113076496849 1479.5764865093722 1395.8803623307613 2132.1245678502537,912.7010498046875 1892.80419921875 1158.4927978515625 1994.040283203125,0.5698685646057129,NA13NRU,0.2622012652607465,Unknown
36,2,673.5550382454642 1485.8129709317527 1392.447943083814 2137.16322237126,901.4042358398438 1900.0740966796875 1157.775390625 2006.49169921875,0.5571174025535583,NA13NRU,0.2469210343174503,Unknown
37,2,673.0305234915056 1488.3482754615115 1390.9922747854564 2138.7207427722783,901.2555541992188 1900.448974609375 1157.835693359375 2006.362548828125,0.5530763268470764,NA13NRU,0.3414876783902712,Unknown
38,2,671.4575527442269 1491.496561971523 1391.2322767575877 2141.2612792027385,901.098388671875 1908.313232421875 1149.1178385416667 2010.7220865885417,0,0,0,
39,2,669.8845819969481 1494.6448484815348 1391.472278729719 2143.8018156331987,900.9412231445312 1916.177490234375 1140.3999837239583 2015.0816243489583,0,0,0,
40,2,668.3116112496693 1497.7931349915464 1391.7122807018502 2146.342352063659,900.7840576171875 1924.041748046875 1131.68212890625 2019.441162109375,0.612299919128418,NA13NRU,0.589409514581343,Unknown
41,2,666.3750949109226 1502.2546906205762 1391.3244926370007 2148.214452839782,888.7757568359375 1925.5352783203125 1147.906005859375 2032.7391357421875,0.6285893321037292,NA13NRU,0.7065864637154963,Unknown
42,2,661.2404422363625 1508.2683170729852 1387.8626818135572 2150.000701020922,884.30810546875 1928.57373046875 1151.084716796875 2039.140869140625,0.6085347533226013,NA13NRU,0.3823218199811596,Unknown
43,2,658.0704546217205 1510.3986411336998 1386.190663321562 2150.1641893991846,883.8371276855469 1929.0706787109375 1143.0973510742188 2038.559326171875,0,0,0,
44,2,654.9004670070785 1512.5289651944145 1384.5186448295667 2150.3276777774477,883.3661499023438 1929.567626953125 1135.1099853515625 2037.977783203125,0.6408082246780396,NA13NRU,0.40526340721487525,Unknown
45,2,653.1736890832076 1515.926476587199 1384.7000004224346 2151.9651819707906,895.3324584960938 1934.4840087890625 1150.2822265625 2043.5716552734375,0.6162840127944946,NA13MRU,0.4697839731162505,Unknown
46,2,651.1268522575813 1518.1975765669295 1383.1902766208066 2151.3178203245757,904.2881469726562 1940.02490234375 1141.169677734375 2045.7529296875,0.6567610502243042,NA13MRU,0.5987302984062028,Unknown
47,2,649.3738304850494 1519.526514784035 1382.739912472972 2150.2228507324207,883.3670654296875 1945.1612548828125 1147.0693359375 2060.5439453125,0.6346640586853027,NA13NRU,0.14157266769348234,Unknown
48,2,648.9653256983997 1522.339743702361 1382.1759965989615 2150.4461075775803,875.5658569335938 1951.5673828125 1129.1187744140625 2065.677978515625,0.6367762684822083,NA13NRU,0.1512187577696872,Unknown
49,2,648.7055300989316 1523.6502414442957 1381.879228085673 2149.936433470736,875.1542358398438 1951.2685546875 1130.065185546875 2065.95166015625,0.6370473504066467,NA13NRU,0.48212138521484477,Unknown
50,2,647.8104857447656 1527.275301833467 1380.6344919843982 2150.7201160498385,864.8887939453125 1962.368408203125 1134.55517578125 2074.9912109375,0.6278970837593079,NA13NRU,0.5165425438951115,Unknown
51,2,647.7440716296082 1532.645537944441 1380.8653752419705 2152.0295428640943,873.0675659179688 1970.3616943359375 1129.119140625 2073.70068359375,0.6532802581787109,NA13NRU,0.4435535364462828,Unknown
52,2,644.7018688260471 1536.8859296932474 1380.600088108981 2152.6092359976083,879.6714477539062 1974.298095703125 1140.726806640625 2088.422607421875,0.6137634515762329,NA13NRU,0.2774935333346557,Unknown
53,2,641.6962930192124 1540.6255426451514 1380.2814139978527 2152.3037437832554,868.8960571289062 1975.3663330078125 1134.7099609375 2090.4202880859375,0,0,0,
54,2,638.6907172123776 1544.3651555970555 1379.9627398867244 2151.998251568902,858.1206665039062 1976.4345703125 1128.693115234375 2092.41796875,0.6851283311843872,NA13NRU,0.3768446064659111,Unknown
55,2,634.8116595476547 1546.7212457185888 1379.8288233512542 2151.1745172010806,857.3523559570312 1976.5001220703125 1128.57080078125 2092.37744140625,0.68426114320755,NA13NPU,0.20128208217116292,Unknown
56,2,632.9397739868261 1550.367278759094 1377.4614231574205 2151.4377017512325,860.3174743652344 1981.6583862304688 1128.4496459960938 2097.401611328125,0,0,0,
57,2,631.0678884259977 1554.0133117995993 1375.0940229635867 2151.700886301384,863.2825927734375 1986.816650390625 1128.3284912109375 2102.42578125,0.6827737092971802,NA13NRU,0.11250808739219093,Unknown
58,2,631.0664660645455 1557.7819922849988 1374.1020582721205 2151.71360246636,870.292236328125 1997.0408528645833 1117.2039794921875 2107.5215657552085,0,0,0,
59,2,631.0650437030932 1561.550672770398 1373.1100935806542 2151.7263186313367,877.3018798828125 2007.2650553385417 1106.0794677734375 2112.6173502604165,0,0,0,
60,2,631.063621341641 1565.3193532557975 1372.118128889188 2151.739034796313,884.3115234375 2017.4892578125 1094.9549560546875 2117.713134765625,0.6775333881378174,NA13NRU,0.5076454623397734,Unknown
61,2,630.2757924810276 1566.702104558587 1371.367608505164 2150.902762681828,884.3975830078125 2017.434814453125 1094.9827880859375 2117.760498046875,0.6770519018173218,NA13NRU,0.5276831006156419,Unknown
62,2,634.3834763464868 1570.6707957545166 1373.0961735789758 2151.6136987595205,877.8389892578125 2021.9095458984375 1119.987548828125 2126.06640625,0.7149268984794617,NA13NRU,0.3369723446633063,Unknown
63,2,632.2827478106865 1576.3178326025918 1370.8673180110231 2151.7967665937417,857.6646118164062 2024.9201049804688 1115.6776123046875 2131.2142333984375,0,0,0,
64,2,630.1820192748861 1581.9648694506673 1368.6384624430707 2151.979834427963,837.490234375 2027.9306640625 1111.36767578125 2136.362060546875,0.6717419028282166,NA13NRU,0.21922907740035927,Unknown
65,2,622.2625437248464 1586.2481562075207 1364.1279654478872 2151.238601369114,843.0609130859375 2031.254150390625 1111.74658203125 2139.056396484375,0.645004153251648,NA13NRU,0.28033657821323316,Unknown
66,2,615.962131425001 1590.459958528129 1362.2978580774127 2151.0017394108672,850.3662109375 2040.366943359375 1120.90625 2150.6953125,0.6492462158203125,NA13NPU,0.21941995991594537,Unknown
0,5,2197.635009765625 1160.0914306640625 2787.314697265625 1735.790771484375,2408.353515625 1551.213134765625 2576.511474609375 1638.706787109375,0.5925441384315491,NU51VSU,0.375985405658737,Unknown
1,5,2197.6357536314417 1160.2149986609843 2786.880158840974 1735.9839443091118,2408.4365234375 1551.1856689453125 2576.64794921875 1638.6602783203125,0.5943328142166138,NU51VSU,0.3623396746962568,Unknown
2,5,2200.47976579827 1165.8199688545549 2785.832940686336 1740.306724049971,2410.900634765625 1549.335205078125 2583.671875 1642.2762451171875,0.578130304813385,NU51KSU,0.47332231891750365,Unknown
3,5,2198.7358307839268 1169.0960776627137 2787.891957849545 1746.8492694108338,2415.97998046875 1559.258056640625 2584.73291015625 1649.114501953125,0.5166376233100891,HU51GSU,0.18198202552432083,Unknown
4,5,2200.171552525276 1170.837142491396 2789.89293860934 1751.1399139038683,2411.0244140625 1563.89111328125 2585.32763671875 1653.868896484375,0.42238086462020874,NO51TSU,0.30885422243352856,Unknown
5,5,2199.2294094943973 1173.5756560298537 2794.3229444387816 1754.8656400987593,2412.6484375 1562.9761962890625 2587.0302734375 1652.8568115234375,0.49855804443359375,HU51GSU,0.19826491956118836,Unknown
6,5,2198.067024532248 1175.4833323625296 2792.3047145457285 1757.3511413873678,2412.125244140625 1566.169921875 2584.458984375 1651.8603515625,0.47174227237701416,NU51VSU,0.22287089418839026,Unknown
7,5,2197.577636173143 1175.7412309267813 2791.2702942310552 1758.1313292083853,2412.1923828125 1566.2164306640625 2584.525390625 1651.8563232421875,0.4741460978984833,NU51VSU,0.22287089418839026,Unknown
8,5,2195.9669155269585 1176.9409042714988 2792.4350698225817 1761.6965843433077,2417.5166015625 1575.7342529296875 2588.25732421875 1652.9461669921875,0.5436199903488159,MU51VSU,0.26235802983943257,Unknown
9,5,2197.883750901798 1174.8806559559148 2794.4895854658675 1763.9586998502223,2413.656982421875 1579.63330078125 2589.103759765625 1661.02294921875,0.5817490816116333,ML51KSU,0.4328936033384251,Unknown
10,5,2196.48207453314 1176.774467616099 2799.276068991102 1767.3315156965575,2416.8465576171875 1584.65185546875 2588.6431884765625 1662.7714233398438,0,0,0,
11,5,2195.0803981644817 1178.668279276283 2804.0625525163364 1770.7043315428928,2420.0361328125 1589.67041015625 2588.1826171875 1664.5198974609375,0.551368772983551,HU51YSU,0.27904594648260606,Unknown
12,5,2195.1708884236727 1178.52630154679 2808.536455499126 1773.0273122558835,2418.7303059895835 1589.4573974609375 2588.1851399739585 1666.9688720703125,0,0,0,
13,5,2195.2613786828633 1178.3843238172967 2813.0103584819162 1775.350292968874,2417.4244791666665 1589.244384765625 2588.1876627604165 1669.4178466796875,0,0,0,
14,5,2195.3518689420544 1178.2423460878035 2817.484261464706 1777.6732736818649,2416.11865234375 1589.0313720703125 2588.190185546875 1671.8668212890625,0.5964742302894592,HU51VSU,0.4235070110216263,Unknown
15,5,2190.5582923837314 1184.6436567115811 2814.6596219961425 1781.6201199120933,2421.61865234375 1595.104248046875 2586.192138671875 1671.91552734375,0.6236468553543091,MU51VSU,0.4242134445263462,Unknown
16,5,2191.684597272545 1187.920708950909 2815.71353318241 1784.858486488263,2421.980224609375 1596.148193359375 2590.0020751953125 1679.88330078125,0,0,0,
17,5,2192.810902161358 1191.197761190237 2816.7674443686774 1788.0968530644327,2422.341796875 1597.192138671875 2593.81201171875 1687.85107421875,0.6144269704818726,MU51VSU,0.4743197291950812,Unknown
18,5,2196.0384741004245 1194.3270185937922 2823.692979131064 1792.1618237812368,2423.0009765625 1596.2530517578125 2594.117431640625 1689.2369384765625,0.6215047836303711,MU51VSU,0.28595616800774953,Unknown
19,5,2196.5488897966875 1195.4746428046403 2826.575309385857 1793.883571702642,2423.1552734375 1596.1907958984375 2594.2392578125 1689.327392578125,0.6222013235092163,MU51VSU,0.26607786764143504,Unknown
20,5,2196.2014546093937 1197.2694249291476 2824.991934300351 1796.7098606852285,2423.515380859375 1600.569789341518 2594.843924386161 1691.9166608537946,0,0,0,
21,5,2195.8540194221 1199.0642070536549 2823.4085592148454 1799.5361496678152,2423.87548828125 1604.9487827845983 2595.4485909598216 1694.5059291294642,0,0,0,
22,5,2195.5065842348063 1200.8589891781621 2821.8251841293395 1802.3624386504016,2424.235595703125 1609.3277762276787 2596.0532575334823 1697.0951974051338,0,0,0,
23,5,2195.159149047513 1202.6537713026694 2820.2418090438337 1805.1887276329883,2424.595703125 1613.7067696707588 2596.6579241071427 1699.6844656808037,0,0,0,
24,5,2194.8117138602192 1204.4485534271766 2818.658433958328 1808.0150166155747,2424.955810546875 1618.0857631138392 2597.2625906808034 1702.2737339564733,0,0,0,
25,5,2194.4642786729255 1206.243335551684 2817.075058872822 1810.8413055981614,2425.31591796875 1622.4647565569196 2597.867257254464 1704.863002232143,0,0,0,
26,5,2194.1168434856318 1208.0381176761912 2815.491683787316 1813.6675945807478,2425.676025390625 1626.84375 2598.471923828125 1707.4522705078125,0.6013613343238831,MV51VSU,0.38651120811694756,Unknown
27,5,2196.173453484 1210.178776202607 2816.433744175119 1814.9521436762734,2421.576171875 1626.75 2599.17529296875 1709.5235595703125,0.5885300636291504,MV51VSU,0.10575045302963923,Unknown
28,5,2197.90553349485 1212.385341895909 2819.1149027497772 1818.2866476302318,2423.595703125 1631.108642578125 2599.627197265625 1716.8168334960938,0,0,0,
29,5,2199.6376135056994 1214.5919075892111 2821.7960613244354 1821.62115158419,2425.615234375 1635.46728515625 2600.0791015625 1724.110107421875,0.667433500289917,LV51VSU,0.04884418655298179,Unknown
30,5,2200.068982813466 1217.3335164618004 2823.0949486442214 1825.8194397596526,2426.973388671875 1638.0277404785156 2601.6630859375 1726.5011901855469,0,0,0,
31,5,2200.5003521212325 1220.0751253343897 2824.393835964007 1830.017727935115,2428.33154296875 1640.5881958007812 2603.2470703125 1728.8922729492188,0,0,0,
32,5,2200.931721428999 1222.8167342069792 2825.6927232837925 1834.2160161105778,2429.689697265625 1643.1486511230469 2604.8310546875 1731.2833557128906,0,0,0,
33,5,2201.3630907367656 1225.5583430795684 2826.9916106035785 1838.4143042860403,2431.0478515625 1645.7091064453125 2606.4150390625 1733.6744384765625,0.6240861415863037,HV51VSU,0.2485961816438783,Unknown
34,5,2201.4876395837637 1229.3161168343843 2827.040153441153 1843.2514885147734,2431.9573974609375 1646.2296752929688 2609.3934326171875 1737.5180053710938,0,0,0,
35,5,2201.6121884307613 1233.0738905892001 2827.088696278728 1848.0886727435065,2432.866943359375 1646.750244140625 2612.371826171875 1741.361572265625,0.6306506991386414,HV51VSU,0.23109267993645663,Unknown
36,5,2202.655237320142 1244.3924842117367 2829.568657381662 1856.6621871416778,2435.6259765625 1657.7867431640625 2614.796875 1748.5543212890625,0.6199042201042175,MD11VSU,0.20829342338066734,Unknown
37,5,2203.219256581282 1245.3085139295267 2832.9545976043582 1859.0389884206015,2435.5923665364585 1661.333516438802 2615.8001302083335 1750.9346720377605,0,0,0,
38,5,2203.7832758424215 1246.2245436473165 2836.340537827055 1861.4157896995255,2435.5587565104165 1664.8802897135417 2616.8033854166665 1753.3150227864583,0,0,0,
39,5,2204.347295103561 1247.1405733651065 2839.7264780497517 1863.7925909784492,2435.525146484375 1668.4270629882812 2617.806640625 1755.6953735351562,0,0,0,
40,5,2204.911314364701 1248.0566030828966 2843.112418272448 1866.169392257373,2435.4915364583335 1671.9738362630208 2618.8098958333335 1758.0757242838542,0,0,0,
41,5,2205.475333625841 1248.9726328006864 2846.498358495144 1868.5461935362969,2435.4579264322915 1675.5206095377605 2619.8131510416665 1760.456075032552,0,0,0,
42,5,2206.0393528869804 1249.8886625184764 2849.884298717841 1870.9229948152206,2435.42431640625 1679.0673828125 2620.81640625 1762.83642578125,0.6350991725921631,CD15ISU,0.12354577879501405,Unknown
43,5,2206.366397504523 1251.42620818892 2851.6316966641994 1873.376618560878,2437.3456217447915 1681.5627034505208 2619.2967122395835 1764.7092692057292,0,0,0,
44,5,2206.6934421220653 1252.9637538593638 2853.3790946105573 1875.8302423065352,2439.2669270833335 1684.0580240885417 2617.7770182291665 1766.5821126302083,0,0,0,
45,5,2207.020486739608 1254.5012995298075 2855.1264925569158 1878.2838660521925,2441.188232421875 1686.5533447265625 2616.25732421875 1768.4549560546875,0.6613669395446777,MT51VSV,0.051070325084376623,Unknown
46,5,2207.7802245876055 1258.685601832609 2856.283887640193 1883.495943872246,2437.1136474609375 1691.5642700195312 2619.002197265625 1776.9210815429688,0,0,0,
47,5,2208.5399624356032 1262.8699041354107 2857.44128272347 1888.7080216922996,2433.0390625 1696.5751953125 2621.7470703125 1785.38720703125,0.6602568626403809,CT51VSV,0.05856138149955295,Unknown
48,5,2208.052021653674 1264.0220786407315 2857.0101246856434 1892.1349771810476,2435.60888671875 1697.2273763020833 2622.7939453125 1786.8069661458333,0,0,0,
49,5,2207.564080871744 1265.174253146052 2856.5789666478163 1895.5619326697959,2438.1787109375 1697.8795572916667 2623.8408203125 1788.2267252604167,0,0,0,
50,5,2207.0761400898145 1266.3264276513728 2856.1478086099896 1898.988888158544,2440.74853515625 1698.53173828125 2624.8876953125 1789.646484375,0.6849991083145142,MO51VSV,0.0841334542232559,Unknown
51,5,2207.412479506543 1266.3994340769648 2856.909827287654 1901.9209365358213,2441.597127278646 1703.2336018880208 2625.0997721354165 1792.1206868489583,0,0,0,
52,5,2207.748818923272 1266.4724405025565 2857.6718459653184 1904.8529849130987,2442.4457194010415 1707.9354654947917 2625.3118489583335 1794.5948893229167,0,0,0,
53,5,2208.085158340001 1266.5454469281485 2858.433864642983 1907.785033290376,2443.2943115234375 1712.6373291015625 2625.52392578125 1797.069091796875,0,0,0,
54,5,2208.4214977567294 1266.6184533537405 2859.195883320647 1910.7170816676535,2444.1429036458335 1717.3391927083333 2625.7360026041665 1799.5432942708333,0,0,0,
55,5,2208.7578371734585 1266.6914597793323 2859.9579019983116 1913.6491300449309,2444.991495768229 1722.0410563151042 2625.9480794270835 1802.0174967447917,0,0,0,
56,5,2209.094176590187 1266.7644662049242 2860.719920675976 1916.5811784222083,2445.840087890625 1726.742919921875 2626.16015625 1804.49169921875,0.636379599571228,MD51VSU,0.2709761835478509,Unknown
57,5,2209.7454295725775 1271.4186735384835 2861.219316828747 1922.4155703426238,2447.2073567708335 1730.0419514973958 2628.303955078125 1807.8456624348958,0,0,0,
58,5,2210.3966825549674 1276.072880872043 2861.7187129815184 1928.2499622630396,2448.5746256510415 1733.3409830729167 2630.44775390625 1811.1996256510417,0,0,0,
59,5,2211.0479355373577 1280.7270882056023 2862.2181091342895 1934.0843541834552,2449.94189453125 1736.6400146484375 2632.591552734375 1814.5535888671875,0.6489725112915039,ND51VSV,0.03335654604381635,Unknown
60,5,2211.2753476728676 1283.412278661522 2863.0489287030896 1937.9593758231968,2450.51620047433 1739.8274623325892 2633.3389892578125 1818.093017578125,0,0,0,
61,5,2211.502759808378 1286.0974691174415 2863.8797482718896 1941.8343974629383,2451.090506417411 1743.0149100167412 2634.08642578125 1821.6324462890625,0,0,0,
62,5,2211.730171943888 1288.7826595733613 2864.7105678406897 1945.70941910268,2451.664812360491 1746.202357700893 2634.8338623046875 1825.171875,0,0,0,
63,5,2211.957584079398 1291.467850029281 2865.5413874094897 1949.5844407424215,2452.2391183035716 1749.3898053850446 2635.581298828125 1828.7113037109375,0,0,0,
64,5,2212.184996214908 1294.1530404852006 2866.37220697829 1953.459462382163,2452.8134242466517 1752.5772530691963 2636.3287353515625 1832.250732421875,0,0,0,
65,5,2212.4124083504184 1296.8382309411202 2867.20302654709 1957.3344840219047,2453.3877301897323 1755.7647007533483 2637.076171875 1835.7901611328125,0,0,0,
66,5,2212.6398204859283 1299.5234213970398 2868.03384611589 1961.2095056616463,2453.9620361328125 1758.9521484375 2637.8236083984375 1839.32958984375,0,0,0,
67,5,2212.8672326214382 1302.2086118529596 2868.86466568469 1965.084527301388,2454.5363420758927 1762.1395961216517 2638.571044921875 1842.8690185546875,0,0,0,
68,5,2213.0946447569486 1304.8938023088792 2869.69548525349 1968.9595489411297,2455.1106480189733 1765.3270438058037 2639.3184814453125 1846.408447265625,0,0,0,
69,5,2213.3220568924585 1307.5789927647988 2870.52630482229 1972.8345705808713,2455.6849539620534 1768.5144914899554 2640.06591796875 1849.9478759765625,0,0,0,
70,5,2213.549469027969 1310.2641832207185 2871.35712439109 1976.7095922206129,2456.259259905134 1771.701939174107 2640.8133544921875 1853.4873046875,0,0,0,
71,5,2213.7768811634787 1312.9493736766383 2872.18794395989 1980.5846138603545,2456.833565848214 1774.8893868582588 2641.560791015625 1857.0267333984375,0,0,0,
72,5,2214.004293298989 1315.634564132558 2873.01876352869 1984.459635500096,2457.407871791295 1778.0768345424108 2642.3082275390625 1860.566162109375,0,0,0,
73,5,2214.231705434499 1318.3197545884775 2873.8495830974903 1988.3346571398376,2457.982177734375 1781.2642822265625 2643.0556640625 1864.1055908203125,0.6621362566947937,MD51WSU,0.08602336073228442,Unknown
74,5,2214.646088286765 1321.7364460874794 2875.897193461856 1992.7022643156063,2458.9968405330883 1785.0679213579963 2644.610768037684 1868.4088278377758,0,0,0,
75,5,2215.0604711390315 1325.1531375864813 2877.9448038262217 1997.069871491375,2460.0115033318016 1788.87156048943 2646.1658720128676 1872.712064855239,0,0,0,
76,5,2215.4748539912976 1328.5698290854832 2879.9924141905876 2001.4374786671435,2461.026166130515 1792.675199620864 2647.7209759880516 1877.0153018727021,0,0,0,
77,5,2215.889236843564 1331.986520584485 2882.040024554953 2005.8050858429121,2462.040828929228 1796.4788387522979 2649.276079963235 1881.3185388901654,0,0,0,
78,5,2216.30361969583 1335.403212083487 2884.087634919319 2010.1726930186808,2463.055491727941 1800.2824778837316 2650.831183938419 1885.6217759076287,0,0,0,
79,5,2216.718002548096 1338.819903582489 2886.1352452836845 2014.5403001944494,2464.0701545266543 1804.0861170151654 2652.386287913603 1889.925012925092,0,0,0,
80,5,2217.1323854003626 1342.2365950814908 2888.1828556480505 2018.907907370218,2465.0848173253676 1807.8897561465992 2653.9413918887867 1894.228249942555,0,0,0,
81,5,2217.5467682526287 1345.6532865804927 2890.230466012416 2023.2755145459867,2466.099480124081 1811.693395278033 2655.4964958639707 1898.5314869600184,0,0,0,
82,5,2217.961151104895 1349.0699780794946 2892.278076376782 2027.6431217217555,2467.114142922794 1815.497034409467 2657.0515998391543 1902.8347239774816,0,0,0,
83,5,2218.375533957161 1352.4866695784965 2894.3256867411474 2032.0107288975241,2468.1288057215074 1819.3006735409008 2658.6067038143383 1907.137960994945,0,0,0,
84,5,2218.7899168094277 1355.9033610774984 2896.3732971055133 2036.3783360732928,2469.1434685202207 1823.1043126723346 2660.161807789522 1911.441198012408,0,0,0,
85,5,2219.2042996616938 1359.3200525765003 2898.420907469879 2040.7459432490614,2470.158131318934 1826.9079518037684 2661.716911764706 1915.7444350298713,0,0,0,
86,5,2219.61868251396 1362.7367440755022 2900.4685178342447 2045.11355042483,2471.172794117647 1830.7115909352021 2663.27201573989 1920.0476720473346,0,0,0,
87,5,2220.0330653662263 1366.153435574504 2902.51612819861 2049.4811576005986,2472.18745691636 1834.515230066636 2664.8271197150734 1924.3509090647979,0,0,0,
88,5,2220.4474482184924 1369.570127073506 2904.563738562976 2053.8487647763673,2473.2021197150734 1838.31886919807 2666.3822236902574 1928.654146082261,0,0,0,
